MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
0.0,-0.5444130831811392,-0.5106072579174519,-1.0,-1.0,-1.0833333333333333,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.3709059974478945,-0.5951316443119722,0.5906593406593407,0.0,-0.5338491295938105,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.03430416202155147,0.0,0.17857142857142858,-0.36486486486486486,164.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,2.0,5.0,1.0,4.0,4.0,2.0,0.0,0.0
-0.4,-0.5444130831811392,0.2917755759528296,-1.0,1.0,-0.9375,0.34210526315789475,0.0,-0.5332871012482663,0.0,0.2994470438111442,-0.678589170392449,0.0,0.0,-0.781431334622824,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-1.0,-1.2990291713117819,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,1.0,1.0,2.0,8.0,4.0
0.2,0.0,-0.1142787672481916,0.0,3.0,-0.125,0.15789473684210525,1.5180722891566265,0.021497919556171984,64.0,-0.24500212675457253,-0.39244908097367115,1.1428571428571428,0.0,0.2460348162475822,0.0,1.0,-1.0,1.0,1.0,0.0,0.5,-1.0,-0.3246701969528075,0.0,0.0,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,1.0,2.0,0.0,5.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.22862360949692864,-0.21591392620509392,-1.0,2.0,-1.5,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.6448319863887707,-0.27521112767014405,0.4381868131868132,0.0,-0.4564796905222437,0.0,0.0,-1.0,0.0,-1.0,0.0,0.5,-1.0,-0.3759522482348588,-1.0,0.40476190476190477,-0.36486486486486486,98.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,9.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,1.0,4.0,4.0,0.0,8.0,0.0
-0.6,-0.5444130831811392,0.36471946994103704,-1.0,2.0,-0.5416666666666666,0.3157894736842105,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.0,0.0,-0.8402321083172147,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.8374907097733203,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,3.0,2.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,0.0
0.2,0.0,-0.46562518995805724,0.0,0.0,0.4375,0.0,0.6746987951807228,0.18515950069348128,0.0,-0.5121225010633773,-0.5971187282662692,1.1043956043956045,0.0,0.04332688588007737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3676374953548848,0.0,1.130952380952381,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.5444130831811392,-0.551455838550848,0.0,1.0,-0.2708333333333333,-0.9210526315789473,1.2469879518072289,0.040915395284327326,0.0,-0.05104210974053594,-0.26527570789865873,0.0,0.0,-0.9423597678916827,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.504157376439987,-1.0,1.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,14.0,15.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,0.0,1.8333232022369461,-1.0,1.0,-0.3333333333333333,-1.0,0.0,0.9355062413314841,0.0,-0.6890684814972352,0.27123695976154993,0.0,0.0,-0.37756286266924566,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5810804533630639,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.5082184957662292,0.10722752416266489,1.0,0.0,0.4166666666666667,-0.05263157894736842,0.0,0.5610263522884882,0.0,-0.6142067205444491,-0.17784401390958768,1.3571428571428572,0.0,0.6839458413926499,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34199646971385916,0.0,0.7142857142857143,1.662162162162162,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,0.0
0.4,-0.5444130831811392,-0.21153729256580148,0.0,2.0,-1.1875,0.23684210526315788,0.0,-0.5332871012482663,0.0,0.3709059974478945,-0.5951316443119722,0.9587912087912088,0.0,-0.11914893617021277,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,-1.0,0.6240477517651412,-1.0,0.0,-0.36486486486486486,0.0,0.0,259.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,2.0,0.0,5.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.3338867673916655,-0.690049237128442,0.5,0.0,0.7291666666666666,0.34210526315789475,0.6506024096385542,0.38765603328710124,0.0,0.10888983411314335,0.41828117237953305,0.0,0.0,-0.41005802707930367,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.7266118543292438,0.0,0.625,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
0.7,0.13979744313465028,-0.12911069235912712,0.0,1.0,0.4166666666666667,-0.05263157894736842,0.0,0.5027739251040222,0.0,-0.4951084644831986,-0.12220566318926974,0.0,0.0,-0.7381044487427466,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,0.34199646971385916,0.0,0.7142857142857143,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,6.0,1.0,1.0,6.0,6.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.0,1.1583490365327336,0.5,0.0,0.3333333333333333,-0.13157894736842105,0.7710843373493976,0.9438280166435506,0.0,-0.6601446193109315,0.31693989071038253,1.2115384615384615,0.0,0.9114119922630561,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2394323671497566,0.0,0.35714285714285715,0.3783783783783784,0.0,0.0,154.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,0.0,2.0,0.0,4.0,1.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,9.0,10.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.0707288726548234,-0.3861163455109112,0.0,0.0,0.16666666666666666,-0.3684210526315789,0.0,0.21983356449375868,119.0,-0.3726074011059124,-0.14803775459513163,0.0,0.0,-0.851063829787234,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.03430416202155147,-1.0,0.47619047619047616,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.5444130831811392,-0.26259801835754665,0.0,3.0,-0.9166666666666666,0.23684210526315788,0.0,-0.5332871012482663,0.0,0.24500212675457253,-0.7421758569299552,0.0,0.0,-1.165183752417795,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,0.6753298030471925,0.0,0.6309523809523809,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.6,1.350323758924124,0.40727007476749133,0.5,2.0,-0.10416666666666667,0.34210526315789475,1.8072289156626506,-0.5332871012482663,0.0,0.3913228413441089,-0.5712866368604074,1.4835164835164836,0.0,2.3288201160541586,0.0,0.0,0.0,1.0,2.0,0.0,2.5,0.0,-0.4528753251579357,0.0,1.4285714285714286,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,4.0,2.0,0.0,7.0,4.0,5.0,13.0,14.0,2.0,2.0,1.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,0.0,-0.035742508054221626,0.5,2.0,0.4375,0.23684210526315788,0.0,0.024271844660194174,0.0,0.1939600170140366,-0.0029806259314456036,1.0027472527472527,0.0,0.4193423597678917,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.3676374953548848,0.0,2.2023809523809526,0.581081081081081,0.0,238.0,0.0,0.0,0.0,-1.3333333333333333,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,7.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.22862360949692864,0.9925232508662087,2.0,0.0,0.7083333333333334,0.3157894736842105,6.210843373493976,-0.5332871012482663,0.0,1.5823054019566143,0.819672131147541,2.0865384615384617,0.0,2.2777562862669245,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.7009708286882181,1.0,1.1428571428571428,-0.36486486486486486,37.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,5.0,3.0,1.0,12.0,13.0,0.0,4.0,2.0,0.0,3.0,1.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,6.0,5.0
0.2,0.29769217997675557,-0.11671023038113185,0.0,1.0,0.041666666666666664,-0.5263157894736842,1.6265060240963856,0.07975034674063801,0.0,-0.03572947681837516,-0.19175360158966717,1.2815934065934067,0.0,0.6235976789168278,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.11954199182460237,0.0,0.0,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,3.0,1.0,6.0,6.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,2.0,4.0,2.0,8.0,4.0
2.8,-0.01809729370745497,-0.6321804145644642,-0.5,2.0,-1.2916666666666667,-0.07894736842105263,0.0,0.8106796116504854,0.0,-0.5648660144619311,0.23745653253849974,0.7239010989010989,0.0,-0.19497098646034816,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-2.0,0.5059523809523809,-0.36486486486486486,148.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,1.0,5.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,0.0,8.0,4.0
0.6,1.6134816536609662,-0.10941584098231111,0.0,0.0,-0.20833333333333334,-0.8421052631578947,1.8373493975903614,-0.01872399445214979,0.0,0.42194810718843045,0.20168902136115252,0.0,0.0,-0.06499032882011606,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.42723429951691005,-1.0,0.38095238095238093,1.1216216216216217,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,7.0,1.0,4.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.8602025568653497,1.023889125281138,0.0,1.0,0.3125,-0.18421052631578946,0.43373493975903615,0.8259361997226075,40.0,-0.6601446193109315,0.2275211127670144,0.0,0.0,-0.5199226305609285,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.21379134150873094,0.0,0.7440476190476191,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
1.4,-1.3865183463390338,-1.3071545802686766,-0.5,2.0,0.08333333333333333,-0.47368421052631576,0.0,0.6317614424410541,0.0,-0.47639302424500213,0.08445106805762544,0.0,0.0,-0.6390715667311412,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.06825994054255109,0.0,0.5952380952380952,1.1216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,2.0,1.0,1.0,5.0,5.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,-1.0707288726548234,-0.8753267278584889,-0.5,0.0,-0.5,-1.1578947368421053,0.0,-0.38904299583911234,169.0,0.06125053168864313,-0.4143070044709389,0.0,0.0,-1.0584139264990329,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.7862086584912691,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,5.0
0.2,-0.5444130831811392,2.9979940429153245,-0.5,0.0,0.6875,0.2894736842105263,0.0,-0.5332871012482663,0.0,0.4287537218205019,-0.5275707898658718,1.5164835164835164,0.0,0.5647969052224371,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.6753298030471925,0.0,0.5952380952380952,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
0.6,0.0,0.28788523494012525,0.5,0.0,0.3958333333333333,-0.05263157894736842,0.4578313253012048,-0.5332871012482663,0.0,-0.16333475116971502,-1.2190760059612518,0.9203296703296703,0.0,-0.0015473887814313346,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3163554440728335,0.0,0.9761904761904762,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,7.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.0,0.0,-0.11087471886207526,-0.5,0.0,-0.6666666666666666,-0.3157894736842105,0.0,0.02011095700416089,0.0,0.006805614632071459,-0.2275211127670144,0.7101648351648352,0.0,0.04951644100580271,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-0.9913368636194742,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,0.0,8.0,4.0
-0.4,-0.5444130831811392,-1.0212145158349037,-0.5,1.0,-1.0833333333333333,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.35899617184176946,-0.6090412319920516,0.0,0.0,-1.2100580270793038,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.504157376439987,-1.0,0.0,-0.0945945945945946,94.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,5.0,2.0,1.0,4.0,0.0,8.0,0.0
-0.6,0.0,0.4748647498632302,-0.5,0.0,-0.08333333333333333,-0.6842105263157895,1.1325301204819278,0.4001386962552011,0.0,-0.1735431731178222,0.10630899155489319,0.0,0.0,-0.48588007736943906,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.2733881456707562,-1.0,2.7738095238095237,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,3.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
1.4,-0.9128341358127181,-1.351164062974895,0.0,0.0,0.10416666666666667,-0.4473684210526316,0.0,-0.03398058252427184,0.0,0.38962143768609103,0.14207650273224043,0.0,0.0,-0.6251450676982592,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.04261891490152546,0.0,0.0,0.3783783783783784,0.0,0.0,165.0,0.0,0.0,0.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.0,0.0,-1.3737766701112395,0.0,3.0,-0.9583333333333334,0.2631578947368421,0.0,0.1158113730929265,0.0,-0.22118247554232243,-0.35668156979632387,0.5576923076923077,0.0,-0.38529980657640234,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-1.3503112225938332,-1.0,0.0,-0.36486486486486486,116.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,3.0,0.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,0.0,8.0,4.0
2.2,-2.5970446621285075,-1.9257188012886755,-0.5,2.0,0.0,-0.5789473684210527,1.6144578313253013,-0.21289875173370318,0.0,-0.13781369629944704,-0.7302533532041728,0.9230769230769231,0.0,-0.2646034816247582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.17082404310665367,-1.0,1.1011904761904763,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.2812551884442971,-0.5949790286304784,0.0,0.0,0.4166666666666667,-0.05263157894736842,0.0,0.0034674063800277394,0.0,-0.18034878774989366,-0.46994535519125685,1.0892857142857142,0.0,0.2011605415860735,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.34199646971385916,0.0,0.0,1.3108108108108107,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.5082184957662292,0.09725852531760987,1.0,0.0,0.4791666666666667,0.05263157894736842,2.63855421686747,0.963245492371706,0.0,-0.5767758400680562,0.44212617983109787,1.195054945054945,0.0,0.9547388781431334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4189195466369361,0.0,0.0,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,2.087165864187282,1.1247948452981582,1.0,0.0,0.7083333333333334,0.3157894736842105,2.2590361445783134,-0.5332871012482663,0.0,2.4755423224159934,1.8628912071535022,0.0,0.0,0.7736943907156673,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.7009708286882181,1.0,1.875,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
-0.6,0.0,0.4011914169351407,0.0,1.0,0.10416666666666667,-0.4473684210526316,0.0,0.5305131761442441,0.0,-0.06635474266269673,0.41828117237953305,0.0,0.0,-0.41005802707930367,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.04261891490152546,0.0,1.1785714285714286,0.20270270270270271,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.24506060102938712,0.25530362895872594,-0.5,1.0,0.08333333333333333,-0.47368421052631576,0.0,-0.28085991678224687,712.0,-0.816673755848575,-0.20566318926974664,0.0,0.0,-0.8959381044487428,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.06825994054255109,-1.0,2.1726190476190474,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
