LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.1926883764478845,-0.7511012457179033,-0.6042787413985599,0.962789441397364,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.5293388354680794,0.3848979630316235,0.8800825728361065,0.1493995054897336,0.4984636267523193,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.4650985620974643,0.836525498081201,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.098185902415609,-0.7511012457179033,-1.196780544960723,1.104813214145957,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.8533558784196937,-0.1655529921214498,0.3805382424984473,3.2961581741861363,2.5748865807497734,0.7412639850380645,1.733521519292332,-0.898055193925571,-0.7942371457514692,1.5885986660381912,3.344921397137109,-0.7296317754632718,2.319004611095524,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-1.5259482136063691,0.4420356079858561,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,0.3565612402501023,1.2988264792144633,0.238558872678286,0.8800825728361065,-0.7826925752736658,-0.422426993794747,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.4954492925225909,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-2.5134512195433074,0.7260831534830422,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,1.288860253735585,-0.9644070233372422,-0.6957599349622533,0.8800825728361065,-1.0188560674347429,0.0987929771189169,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,0.9248666010840916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1454371394317466,0.6413469340818686,-0.2751110727529137,0.7260831534830422,1.4938655693686471,-0.6781015029109636,-0.499340084718973,1.288860253735585,-0.4326570159415988,-0.7205250117912797,-1.2111885570790062,-0.3053408357991485,0.339831461691639,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-0.9017112232883984,2.872529953689016,-0.0336032807987676,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.2637812423565722,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.5425227199489632,-0.2815077407312671,-0.1655529921214498,-0.674660339497854,-1.2320690830005572,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1407736905964672,-0.0548771558180173,-0.1105272384300906,-0.7414958315857525,-0.0772785259998768,-0.6781015029109636,-0.499340084718973,0.3565612402501023,1.127435980962975,-0.2094638808650087,-0.1655529921214498,-0.5138681746222271,-1.1002189717812902,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.8465601502958594,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.0151673407136143,-0.4075844954972195,-2.2568241220365626,0.2046718121657304,-0.5110137872701919,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.5294414805887598,-0.7296317754632718,1.7816805864036176,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.7511012457179033,-0.4067781402111722,0.9154481838144995,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.2968512586673004,-0.0113432662327979,0.8800825728361065,-0.2927789479182401,-0.9189250688547984,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.8557519957946159,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.4396949070757368,-1.214908407414396,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.408914276754812,0.281334914473877,-1.2111885570790062,0.0338301369853768,-0.6511045304406629,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,-0.9824112660191808,-0.6167640128269467,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.6594080818916027,0.4434335991729585,-0.1655529921214498,0.2147213224704571,-0.5027731553189877,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.6811069313182423,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.4482438366644788,0.7473686329837363,-1.2111885570790062,0.5538922952549825,-0.2246518269658468,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-0.5570170170850294,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-0.1655529921214498,-0.5817023691791322,-1.1558432374519183,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.7914090773033204,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.3080278396174783,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.7227024745210406,-0.4075844954972195,-0.1655529921214498,-0.734957401326214,-1.2815128747077822,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.81898461379959,-0.2754461661353747,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1407736905964672,-0.7511012457179033,-0.3080278396174783,-1.0255433770829383,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.6484215114908664,-0.335540635630961,-1.2111885570790062,-0.5540662158411338,-1.133181499586107,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,-0.9824112660191808,-0.8465601502958594,-0.5416929026379351,0.6053766404564719,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-1.4930314467418044,-0.1734007405913803,-0.5633159080203556,1.0276745190667889,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.4391036841887075,-1.2111885570790062,-0.4937691540127737,-1.083737707878882,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-0.0548771558180173,-1.46011467987724,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.357948337216591,-0.4503605372928104,-1.2111885570790062,-0.7299326461738507,-0.3915246239777314,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-0.7511012457179033,-1.624698514200063,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,0.7538925873379361,-0.0518679374075683,-1.2111885570790062,-0.3380017442895102,-0.9560079126352172,-1.0287196747072236,-2.286083046293862,-1.5812987908616811,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.324536116231198,-0.7296317754632718,1.0700893104602824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-0.7511012457179033,-1.6905320479291923,0.3000118352372631,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.1756933215527001,-0.1655529921214498,-0.4761825109795021,-1.0693166019642746,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.342919807228711,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-1.0321967106379,-1.5936384680773108,1.0134797848135229,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.5336612502631718,0.8800825728361065,-0.2123828654804267,-0.8530000132451651,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,2.192186617247561,-0.7942371457514692,0.3030937000095051,-0.4283311801024382,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.4316479694599606,-0.7511012457179033,-2.3488673852204847,1.0574719565630928,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.678756192918095,-0.8218366897282056,0.8800825728361065,-1.1972348753436413,-0.6428638984894587,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.477065601525078,0.1787394431925223,-0.3240486995511493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.902972700983557,-1.4473253356177893,-2.3488673852204847,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.6963347055592732,-1.069487458018469,-0.1655529921214498,-0.993732291672926,-0.7108491120868932,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0120133692734767,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5695106339392052,-1.4473253356177893,-2.3488673852204847,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,0.0674547054959222,0.8800825728361065,-0.0013431490811664,0.6426746858983924,0.7730834530212749,-0.7724095306278989,0.4075933952307268,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.5983803218294337,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,1.3375710239817546,-2.0196997165748383,0.7260831534830422,-0.5633159080203556,1.0276745190667889,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.7205250117912797,0.8800825728361065,-0.6219004103980389,0.5891105782155652,0.7730834530212749,0.7412639850380645,0.4075933952307268,-0.898055193925571,-0.7942371457514692,0.3030937000095051,1.580087061375859,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.7600603865359776,-0.0548771558180173,-1.46011467987724,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.533733463628374,-0.7137708999288179,-1.2111885570790062,-0.6093385225171306,0.3212900398014296,-1.0287196747072236,-0.7724095306278989,1.733521519292332,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.4513107938493295,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.6175342732214535,-0.7511012457179033,-2.0196997165748383,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.595258257872498,-0.9659244094607226,0.8800825728361065,-1.3580270402192682,-0.5233747351969982,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.0358570175847654,1.4629884074989905,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6171480720883983,-0.0548771558180173,-2.0196997165748383,0.3000118352372631,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.3953026765790949,-0.2679995170063437,-1.2111885570790062,-0.415885449151142,0.3377713037038379,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.0192940554077735,0.2727088796051907,0.79416616264552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
